index,value,cluster,final_centroid
128,78403,4,72086.2
129,69921,4,72086.2
130,87728,3,89070.31343283581
131,17151,1,12226.911764705883
132,612,1,12226.911764705883
133,78915,4,72086.2
134,67213,4,72086.2
135,40371,2,34055.0
136,93472,3,89070.31343283581
137,59983,5,52775.38983050847
138,19644,1,12226.911764705883
139,53414,5,52775.38983050847
140,53223,5,52775.38983050847
141,75778,4,72086.2
142,91650,3,89070.31343283581
143,8678,1,12226.911764705883
144,22210,1,12226.911764705883
145,66255,4,72086.2
146,20757,1,12226.911764705883
147,33460,2,34055.0
148,69551,4,72086.2
149,86782,3,89070.31343283581
150,90095,3,89070.31343283581
151,68336,4,72086.2
152,48046,5,52775.38983050847
153,9581,1,12226.911764705883
154,87485,3,89070.31343283581
155,49349,5,52775.38983050847
156,71751,4,72086.2
157,42731,2,34055.0
158,1434,1,12226.911764705883
159,28386,2,34055.0
160,398,1,12226.911764705883
161,82837,3,89070.31343283581
162,70877,4,72086.2
163,47855,5,52775.38983050847
164,16205,1,12226.911764705883
165,60092,5,52775.38983050847
166,32080,2,34055.0
167,32221,2,34055.0
168,35287,2,34055.0
169,11454,1,12226.911764705883
170,31334,2,34055.0
171,83877,3,89070.31343283581
172,55162,5,52775.38983050847
173,7835,1,12226.911764705883
174,81779,3,89070.31343283581
175,25960,2,34055.0
176,30366,2,34055.0
177,72693,4,72086.2
178,8189,1,12226.911764705883
179,19919,1,12226.911764705883
180,79001,4,72086.2
181,99995,3,89070.31343283581
182,78092,4,72086.2
183,81594,3,89070.31343283581
184,74572,4,72086.2
185,84897,3,89070.31343283581
186,73190,4,72086.2
187,79327,4,72086.2
188,1040,1,12226.911764705883
189,51274,5,52775.38983050847
190,69862,4,72086.2
191,21064,1,12226.911764705883
192,98943,3,89070.31343283581
193,89544,3,89070.31343283581
194,83336,3,89070.31343283581
195,89223,3,89070.31343283581
196,59673,5,52775.38983050847
197,21777,1,12226.911764705883
198,26581,2,34055.0
199,63301,4,72086.2
200,42043,2,34055.0
201,68618,4,72086.2
202,25963,2,34055.0
203,82688,3,89070.31343283581
204,58175,5,52775.38983050847
205,82716,3,89070.31343283581
206,51653,5,52775.38983050847
207,82075,3,89070.31343283581
208,32088,2,34055.0
209,28370,2,34055.0
210,19394,1,12226.911764705883
211,29522,2,34055.0
212,45129,5,52775.38983050847
213,7590,1,12226.911764705883
214,86805,3,89070.31343283581
215,8809,1,12226.911764705883
216,41243,2,34055.0
217,12413,1,12226.911764705883
218,81058,3,89070.31343283581
219,4191,1,12226.911764705883
220,42336,2,34055.0
221,53692,5,52775.38983050847
222,72432,4,72086.2
223,36843,2,34055.0
224,44976,5,52775.38983050847
225,42855,2,34055.0
226,8848,1,12226.911764705883
227,6026,1,12226.911764705883
228,87195,3,89070.31343283581
229,22973,1,12226.911764705883
230,60933,5,52775.38983050847
231,96171,3,89070.31343283581
232,44696,5,52775.38983050847
233,47648,5,52775.38983050847
234,98116,3,89070.31343283581
235,18297,1,12226.911764705883
236,86239,3,89070.31343283581
237,2635,1,12226.911764705883
238,46361,5,52775.38983050847
239,68192,4,72086.2
240,20887,1,12226.911764705883
241,50326,5,52775.38983050847
242,56418,5,52775.38983050847
243,18085,1,12226.911764705883
244,72064,4,72086.2
245,13990,1,12226.911764705883
246,85367,3,89070.31343283581
247,11343,1,12226.911764705883
248,88647,3,89070.31343283581
249,98651,3,89070.31343283581
250,84992,3,89070.31343283581
251,57013,5,52775.38983050847
252,65580,4,72086.2
253,67431,4,72086.2
254,784,1,12226.911764705883
255,70937,4,72086.2
256,58516,5,52775.38983050847
257,71715,4,72086.2
258,97711,3,89070.31343283581
259,9329,1,12226.911764705883
260,55880,5,52775.38983050847
261,95318,3,89070.31343283581
262,19647,1,12226.911764705883
263,37978,2,34055.0
264,70617,4,72086.2
265,70497,4,72086.2
266,63805,4,72086.2
267,73951,4,72086.2
268,93397,3,89070.31343283581
269,48575,5,52775.38983050847
270,91333,3,89070.31343283581
271,61508,5,52775.38983050847
272,59397,5,52775.38983050847
273,41161,2,34055.0
274,83924,3,89070.31343283581
275,81082,3,89070.31343283581
276,24263,2,34055.0
277,88166,3,89070.31343283581
278,85540,3,89070.31343283581
279,35525,2,34055.0
280,86319,3,89070.31343283581
281,87893,3,89070.31343283581
282,22084,1,12226.911764705883
283,17889,1,12226.911764705883
284,48243,5,52775.38983050847
285,73830,4,72086.2
286,89281,3,89070.31343283581
287,54783,5,52775.38983050847
288,54906,5,52775.38983050847
289,36672,2,34055.0
290,99723,3,89070.31343283581
291,1905,1,12226.911764705883
292,13977,1,12226.911764705883
293,56277,5,52775.38983050847
294,74673,4,72086.2
295,53598,5,52775.38983050847
296,89549,3,89070.31343283581
297,79978,4,72086.2
298,21686,1,12226.911764705883
299,79031,4,72086.2
300,34684,2,34055.0
