index,value,cluster,final_centroid
121,53733,2,52332.982142857145
122,9494,3,8605.74074074074
123,94158,5,91508.32075471699
124,92072,5,91508.32075471699
125,62581,4,72113.20547945205
126,6489,3,8605.74074074074
127,47527,2,52332.982142857145
128,33559,1,31803.328125
129,91534,5,91508.32075471699
130,40542,1,31803.328125
131,94690,5,91508.32075471699
132,98543,5,91508.32075471699
133,22951,1,31803.328125
134,67616,4,72113.20547945205
135,76190,4,72113.20547945205
136,70226,4,72113.20547945205
137,31343,1,31803.328125
138,92376,5,91508.32075471699
139,74532,4,72113.20547945205
140,1753,3,8605.74074074074
141,79271,4,72113.20547945205
142,13216,3,8605.74074074074
143,75425,4,72113.20547945205
144,32643,1,31803.328125
145,81604,4,72113.20547945205
146,2283,3,8605.74074074074
147,14304,3,8605.74074074074
148,63704,4,72113.20547945205
149,70315,4,72113.20547945205
150,40323,1,31803.328125
151,92057,5,91508.32075471699
152,53640,2,52332.982142857145
153,79321,4,72113.20547945205
154,70432,4,72113.20547945205
155,35692,1,31803.328125
156,53083,2,52332.982142857145
157,58516,2,52332.982142857145
158,21547,1,31803.328125
159,21643,1,31803.328125
160,64551,4,72113.20547945205
161,53770,2,52332.982142857145
162,70593,4,72113.20547945205
163,2787,3,8605.74074074074
164,62116,2,52332.982142857145
165,96212,5,91508.32075471699
166,31802,1,31803.328125
167,2877,3,8605.74074074074
168,26549,1,31803.328125
169,71324,4,72113.20547945205
170,15224,3,8605.74074074074
171,1253,3,8605.74074074074
172,33471,1,31803.328125
173,92296,5,91508.32075471699
174,61838,2,52332.982142857145
175,49424,2,52332.982142857145
176,69475,4,72113.20547945205
177,64536,4,72113.20547945205
178,92146,5,91508.32075471699
179,53595,2,52332.982142857145
180,91309,5,91508.32075471699
181,2546,3,8605.74074074074
182,91469,5,91508.32075471699
183,65545,4,72113.20547945205
184,65037,4,72113.20547945205
185,79405,4,72113.20547945205
186,60934,2,52332.982142857145
187,34104,1,31803.328125
188,40442,1,31803.328125
189,63395,4,72113.20547945205
190,194,3,8605.74074074074
191,8566,3,8605.74074074074
192,58053,2,52332.982142857145
193,7552,3,8605.74074074074
194,67814,4,72113.20547945205
195,16683,3,8605.74074074074
196,32568,1,31803.328125
197,26521,1,31803.328125
198,85258,5,91508.32075471699
199,7448,3,8605.74074074074
200,9135,3,8605.74074074074
201,81333,4,72113.20547945205
202,65410,4,72113.20547945205
203,48353,2,52332.982142857145
204,72217,4,72113.20547945205
205,74264,4,72113.20547945205
206,36129,1,31803.328125
207,15703,3,8605.74074074074
208,85692,5,91508.32075471699
209,41130,1,31803.328125
210,40104,1,31803.328125
211,59348,2,52332.982142857145
212,80592,4,72113.20547945205
213,14309,3,8605.74074074074
214,20190,3,8605.74074074074
215,71701,4,72113.20547945205
216,41645,1,31803.328125
217,21646,1,31803.328125
218,15819,3,8605.74074074074
219,29989,1,31803.328125
220,52086,2,52332.982142857145
221,33736,1,31803.328125
222,75225,4,72113.20547945205
223,47926,2,52332.982142857145
224,33062,1,31803.328125
225,83959,5,91508.32075471699
226,90442,5,91508.32075471699
227,79630,4,72113.20547945205
228,9177,3,8605.74074074074
229,2379,3,8605.74074074074
230,90247,5,91508.32075471699
231,18043,3,8605.74074074074
232,46007,2,52332.982142857145
233,6565,3,8605.74074074074
234,47497,2,52332.982142857145
235,46699,2,52332.982142857145
236,98896,5,91508.32075471699
237,59448,2,52332.982142857145
238,85359,5,91508.32075471699
239,1432,3,8605.74074074074
240,52654,2,52332.982142857145
241,13551,3,8605.74074074074
242,23951,1,31803.328125
243,84481,5,91508.32075471699
244,17607,3,8605.74074074074
245,48945,2,52332.982142857145
246,25033,1,31803.328125
247,98631,5,91508.32075471699
248,96204,5,91508.32075471699
249,56693,2,52332.982142857145
250,67459,4,72113.20547945205
251,9405,3,8605.74074074074
252,98346,5,91508.32075471699
253,81581,4,72113.20547945205
254,50312,2,52332.982142857145
255,64691,4,72113.20547945205
256,70974,4,72113.20547945205
257,4148,3,8605.74074074074
258,75027,4,72113.20547945205
259,75614,4,72113.20547945205
260,40958,1,31803.328125
261,49413,2,52332.982142857145
262,21371,1,31803.328125
263,92927,5,91508.32075471699
264,13679,3,8605.74074074074
265,77116,4,72113.20547945205
266,6485,3,8605.74074074074
267,97291,5,91508.32075471699
268,28605,1,31803.328125
269,89641,5,91508.32075471699
270,91611,5,91508.32075471699
271,79628,4,72113.20547945205
272,32640,1,31803.328125
273,77071,4,72113.20547945205
274,2846,3,8605.74074074074
275,40456,1,31803.328125
276,20667,1,31803.328125
277,98813,5,91508.32075471699
278,80604,4,72113.20547945205
279,73233,4,72113.20547945205
280,36795,1,31803.328125
281,88183,5,91508.32075471699
282,72288,4,72113.20547945205
283,45760,2,52332.982142857145
284,1900,3,8605.74074074074
285,48534,2,52332.982142857145
286,88561,5,91508.32075471699
287,71159,4,72113.20547945205
288,85095,5,91508.32075471699
289,72561,4,72113.20547945205
290,89413,5,91508.32075471699
291,37331,1,31803.328125
292,24663,1,31803.328125
293,21825,1,31803.328125
294,61563,2,52332.982142857145
295,50179,2,52332.982142857145
296,39241,1,31803.328125
297,5280,3,8605.74074074074
298,57849,2,52332.982142857145
299,26235,1,31803.328125
300,25037,1,31803.328125
