index,value,cluster,final_centroid
75,54495,3,53631.82352941176
76,31830,5,34298.63636363636
77,90888,1,92683.84615384616
78,90153,1,92683.84615384616
79,97621,1,92683.84615384616
80,22964,2,12216.40579710145
81,90986,1,92683.84615384616
82,78928,4,73723.91111111111
83,9334,2,12216.40579710145
84,22693,2,12216.40579710145
85,51618,3,53631.82352941176
86,84171,1,92683.84615384616
87,92867,1,92683.84615384616
88,59612,3,53631.82352941176
89,21670,2,12216.40579710145
90,20865,2,12216.40579710145
91,95489,1,92683.84615384616
92,38845,5,34298.63636363636
93,22851,2,12216.40579710145
94,7878,2,12216.40579710145
95,70611,4,73723.91111111111
96,6151,2,12216.40579710145
97,78069,4,73723.91111111111
98,57272,3,53631.82352941176
99,4379,2,12216.40579710145
100,99715,1,92683.84615384616
101,99856,1,92683.84615384616
102,88418,1,92683.84615384616
103,94200,1,92683.84615384616
104,54135,3,53631.82352941176
105,9706,2,12216.40579710145
106,37332,5,34298.63636363636
107,25317,5,34298.63636363636
108,81944,4,73723.91111111111
109,31868,5,34298.63636363636
110,90856,1,92683.84615384616
111,53954,3,53631.82352941176
112,88070,1,92683.84615384616
113,55512,3,53631.82352941176
114,66400,4,73723.91111111111
115,22000,2,12216.40579710145
116,32775,5,34298.63636363636
117,39056,5,34298.63636363636
118,39352,5,34298.63636363636
119,6455,2,12216.40579710145
120,26629,5,34298.63636363636
121,98436,1,92683.84615384616
122,55372,3,53631.82352941176
123,98602,1,92683.84615384616
124,89261,1,92683.84615384616
125,57425,3,53631.82352941176
126,93690,1,92683.84615384616
127,9000,2,12216.40579710145
128,51136,3,53631.82352941176
129,74919,4,73723.91111111111
130,14508,2,12216.40579710145
131,89092,1,92683.84615384616
132,43799,5,34298.63636363636
133,35896,5,34298.63636363636
134,91270,1,92683.84615384616
135,8023,2,12216.40579710145
136,93555,1,92683.84615384616
137,64481,4,73723.91111111111
138,92284,1,92683.84615384616
139,12096,2,12216.40579710145
140,17828,2,12216.40579710145
141,1778,2,12216.40579710145
142,11437,2,12216.40579710145
143,45240,3,53631.82352941176
144,77771,4,73723.91111111111
145,12239,2,12216.40579710145
146,65048,4,73723.91111111111
147,89434,1,92683.84615384616
148,17361,2,12216.40579710145
149,24181,5,34298.63636363636
150,46855,3,53631.82352941176
151,69945,4,73723.91111111111
152,31082,5,34298.63636363636
153,1544,2,12216.40579710145
154,76792,4,73723.91111111111
155,46314,3,53631.82352941176
156,36687,5,34298.63636363636
157,82508,4,73723.91111111111
158,10787,2,12216.40579710145
159,77435,4,73723.91111111111
160,73667,4,73723.91111111111
161,26190,5,34298.63636363636
162,15679,2,12216.40579710145
163,90366,1,92683.84615384616
164,73606,4,73723.91111111111
165,47237,3,53631.82352941176
166,72058,4,73723.91111111111
167,18744,2,12216.40579710145
168,68583,4,73723.91111111111
169,36642,5,34298.63636363636
170,2085,2,12216.40579710145
171,32882,5,34298.63636363636
172,69293,4,73723.91111111111
173,2938,2,12216.40579710145
174,3255,2,12216.40579710145
175,19812,2,12216.40579710145
176,95223,1,92683.84615384616
177,68523,4,73723.91111111111
178,39410,5,34298.63636363636
179,11589,2,12216.40579710145
180,18090,2,12216.40579710145
181,47317,3,53631.82352941176
182,53421,3,53631.82352941176
183,99728,1,92683.84615384616
184,46636,3,53631.82352941176
185,13646,2,12216.40579710145
186,33863,5,34298.63636363636
187,60472,3,53631.82352941176
188,17895,2,12216.40579710145
189,20017,2,12216.40579710145
190,74076,4,73723.91111111111
191,85651,1,92683.84615384616
192,59423,3,53631.82352941176
193,39618,5,34298.63636363636
194,44739,3,53631.82352941176
195,47372,3,53631.82352941176
196,64250,4,73723.91111111111
197,21444,2,12216.40579710145
198,34342,5,34298.63636363636
199,5395,2,12216.40579710145
200,45042,3,53631.82352941176
201,59041,3,53631.82352941176
202,41718,5,34298.63636363636
203,33924,5,34298.63636363636
204,99477,1,92683.84615384616
205,12245,2,12216.40579710145
206,76965,4,73723.91111111111
207,21021,2,12216.40579710145
208,25412,5,34298.63636363636
209,3652,2,12216.40579710145
210,31465,5,34298.63636363636
211,87205,1,92683.84615384616
212,21106,2,12216.40579710145
213,1447,2,12216.40579710145
214,54455,3,53631.82352941176
215,84117,1,92683.84615384616
216,6173,2,12216.40579710145
217,27328,5,34298.63636363636
218,3947,2,12216.40579710145
219,55824,3,53631.82352941176
220,56421,3,53631.82352941176
221,2576,2,12216.40579710145
222,38929,5,34298.63636363636
223,49604,3,53631.82352941176
224,35386,5,34298.63636363636
225,79808,4,73723.91111111111
226,19439,2,12216.40579710145
227,81617,4,73723.91111111111
228,85965,1,92683.84615384616
229,76363,4,73723.91111111111
230,7683,2,12216.40579710145
231,98885,1,92683.84615384616
232,51239,3,53631.82352941176
233,67452,4,73723.91111111111
234,50002,3,53631.82352941176
235,54078,3,53631.82352941176
236,88651,1,92683.84615384616
237,55768,3,53631.82352941176
238,70296,4,73723.91111111111
239,40063,5,34298.63636363636
240,51719,3,53631.82352941176
241,43643,5,34298.63636363636
242,8580,2,12216.40579710145
243,65935,4,73723.91111111111
244,38365,5,34298.63636363636
245,27255,5,34298.63636363636
246,8608,2,12216.40579710145
247,94449,1,92683.84615384616
248,33219,5,34298.63636363636
249,33882,5,34298.63636363636
250,4121,2,12216.40579710145
251,20298,2,12216.40579710145
252,94593,1,92683.84615384616
253,96844,1,92683.84615384616
254,76126,4,73723.91111111111
255,40019,5,34298.63636363636
256,68443,4,73723.91111111111
257,97508,1,92683.84615384616
258,58019,3,53631.82352941176
259,50970,3,53631.82352941176
260,31688,5,34298.63636363636
261,46253,3,53631.82352941176
262,41264,5,34298.63636363636
263,17482,2,12216.40579710145
264,96427,1,92683.84615384616
265,95858,1,92683.84615384616
266,64256,4,73723.91111111111
267,41990,5,34298.63636363636
268,70472,4,73723.91111111111
269,92709,1,92683.84615384616
270,22210,2,12216.40579710145
271,60064,3,53631.82352941176
272,79268,4,73723.91111111111
273,96585,1,92683.84615384616
274,8140,2,12216.40579710145
275,4546,2,12216.40579710145
276,62022,3,53631.82352941176
277,25612,5,34298.63636363636
278,36148,5,34298.63636363636
279,36694,5,34298.63636363636
280,33183,5,34298.63636363636
281,3646,2,12216.40579710145
282,93578,1,92683.84615384616
283,10480,2,12216.40579710145
284,45008,3,53631.82352941176
285,33399,5,34298.63636363636
286,40245,5,34298.63636363636
287,63333,3,53631.82352941176
288,28037,5,34298.63636363636
289,61532,3,53631.82352941176
290,17225,2,12216.40579710145
291,55588,3,53631.82352941176
292,88377,1,92683.84615384616
293,53412,3,53631.82352941176
294,1543,2,12216.40579710145
295,23839,5,34298.63636363636
296,39194,5,34298.63636363636
297,40213,5,34298.63636363636
298,54912,3,53631.82352941176
299,29373,5,34298.63636363636
300,61208,3,53631.82352941176
