index,value,cluster,final_centroid
289,41308,4,32315.830508474577
290,79191,5,72593.15789473684
291,83256,1,90528.53571428571
292,82142,1,90528.53571428571
293,35856,4,32315.830508474577
294,3932,2,10711.492753623188
295,25196,4,32315.830508474577
296,15856,2,10711.492753623188
297,48128,3,52955.08474576271
298,99550,1,90528.53571428571
299,5891,2,10711.492753623188
300,87104,1,90528.53571428571
