index,value,cluster,final_centroid
163,46298,3,37832.08955223881
164,51372,1,56783.346153846156
165,26936,3,37832.08955223881
166,53803,1,56783.346153846156
167,63948,1,56783.346153846156
168,43138,3,37832.08955223881
169,86847,4,91724.53333333334
170,41021,3,37832.08955223881
171,44028,3,37832.08955223881
172,81146,2,74047.92156862745
173,27639,3,37832.08955223881
174,55463,1,56783.346153846156
175,54666,1,56783.346153846156
176,44828,3,37832.08955223881
177,50749,1,56783.346153846156
178,96159,4,91724.53333333334
179,259,5,11228.823529411764
180,11350,5,11228.823529411764
181,74770,2,74047.92156862745
182,97888,4,91724.53333333334
183,95136,4,91724.53333333334
184,30924,3,37832.08955223881
185,32058,3,37832.08955223881
186,59746,1,56783.346153846156
187,7460,5,11228.823529411764
188,76639,2,74047.92156862745
189,12299,5,11228.823529411764
190,85539,4,91724.53333333334
191,58752,1,56783.346153846156
192,34834,3,37832.08955223881
193,24441,5,11228.823529411764
194,76546,2,74047.92156862745
195,94433,4,91724.53333333334
196,36192,3,37832.08955223881
197,2486,5,11228.823529411764
198,20705,5,11228.823529411764
199,15910,5,11228.823529411764
200,19923,5,11228.823529411764
201,50002,1,56783.346153846156
202,80014,2,74047.92156862745
203,26372,3,37832.08955223881
204,22595,5,11228.823529411764
205,90339,4,91724.53333333334
206,6279,5,11228.823529411764
207,6683,5,11228.823529411764
208,2131,5,11228.823529411764
209,2791,5,11228.823529411764
210,74821,2,74047.92156862745
211,55254,1,56783.346153846156
212,19956,5,11228.823529411764
213,73829,2,74047.92156862745
214,33154,3,37832.08955223881
215,60363,1,56783.346153846156
216,19590,5,11228.823529411764
217,7984,5,11228.823529411764
218,49805,1,56783.346153846156
219,60683,1,56783.346153846156
220,74615,2,74047.92156862745
221,10440,5,11228.823529411764
222,97479,4,91724.53333333334
223,19284,5,11228.823529411764
224,36606,3,37832.08955223881
225,45237,3,37832.08955223881
226,91851,4,91724.53333333334
227,2108,5,11228.823529411764
228,31933,3,37832.08955223881
229,71257,2,74047.92156862745
230,34336,3,37832.08955223881
231,95461,4,91724.53333333334
232,93909,4,91724.53333333334
233,45178,3,37832.08955223881
234,2106,5,11228.823529411764
235,42888,3,37832.08955223881
236,91124,4,91724.53333333334
237,82558,2,74047.92156862745
238,72993,2,74047.92156862745
239,7979,5,11228.823529411764
240,73966,2,74047.92156862745
241,41219,3,37832.08955223881
242,23314,5,11228.823529411764
243,13412,5,11228.823529411764
244,10498,5,11228.823529411764
245,126,5,11228.823529411764
246,3861,5,11228.823529411764
247,47223,3,37832.08955223881
248,19885,5,11228.823529411764
249,94228,4,91724.53333333334
250,69190,2,74047.92156862745
251,6908,5,11228.823529411764
252,64455,1,56783.346153846156
253,32686,3,37832.08955223881
254,53716,1,56783.346153846156
255,40123,3,37832.08955223881
256,69037,2,74047.92156862745
257,46121,3,37832.08955223881
258,62003,1,56783.346153846156
259,22783,5,11228.823529411764
260,30950,3,37832.08955223881
261,4435,5,11228.823529411764
262,55164,1,56783.346153846156
263,45642,3,37832.08955223881
264,63116,1,56783.346153846156
265,60354,1,56783.346153846156
266,66425,2,74047.92156862745
267,93768,4,91724.53333333334
268,52106,1,56783.346153846156
269,38358,3,37832.08955223881
270,773,5,11228.823529411764
271,3705,5,11228.823529411764
272,8518,5,11228.823529411764
273,67867,2,74047.92156862745
274,50376,1,56783.346153846156
275,16928,5,11228.823529411764
276,5043,5,11228.823529411764
277,12277,5,11228.823529411764
278,56314,1,56783.346153846156
279,53558,1,56783.346153846156
280,42664,3,37832.08955223881
281,11568,5,11228.823529411764
282,87277,4,91724.53333333334
283,9299,5,11228.823529411764
284,52468,1,56783.346153846156
285,49581,1,56783.346153846156
286,2215,5,11228.823529411764
287,84960,4,91724.53333333334
288,53024,1,56783.346153846156
289,23936,5,11228.823529411764
290,33871,3,37832.08955223881
291,45288,3,37832.08955223881
292,43108,3,37832.08955223881
293,1778,5,11228.823529411764
294,6746,5,11228.823529411764
295,44197,3,37832.08955223881
296,77170,2,74047.92156862745
297,72673,2,74047.92156862745
298,78831,2,74047.92156862745
299,62685,1,56783.346153846156
300,96888,4,91724.53333333334
