index,value,cluster,final_centroid
137,44422,5,37026.148148148146
138,8693,2,11290.403846153846
139,71507,4,76712.26
140,96762,3,94070.85416666667
141,33769,5,37026.148148148146
142,88977,3,94070.85416666667
143,70691,4,76712.26
144,68051,1,59584.942028985504
145,10244,2,11290.403846153846
146,26149,5,37026.148148148146
147,8010,2,11290.403846153846
148,49267,1,59584.942028985504
149,41552,5,37026.148148148146
150,37715,5,37026.148148148146
151,59589,1,59584.942028985504
152,40164,5,37026.148148148146
153,60124,1,59584.942028985504
154,47110,5,37026.148148148146
155,35718,5,37026.148148148146
156,41629,5,37026.148148148146
157,56738,1,59584.942028985504
158,46454,5,37026.148148148146
159,61950,1,59584.942028985504
160,35875,5,37026.148148148146
161,43751,5,37026.148148148146
162,32261,5,37026.148148148146
163,80819,4,76712.26
164,94118,3,94070.85416666667
165,75762,4,76712.26
166,54886,1,59584.942028985504
167,29552,5,37026.148148148146
168,33896,5,37026.148148148146
169,91713,3,94070.85416666667
170,60993,1,59584.942028985504
171,76202,4,76712.26
172,57678,1,59584.942028985504
173,44564,5,37026.148148148146
174,4795,2,11290.403846153846
175,75103,4,76712.26
176,74229,4,76712.26
177,67882,1,59584.942028985504
178,89363,3,94070.85416666667
179,75387,4,76712.26
180,95494,3,94070.85416666667
181,81326,4,76712.26
182,66257,1,59584.942028985504
183,28711,5,37026.148148148146
184,53824,1,59584.942028985504
185,57793,1,59584.942028985504
186,96325,3,94070.85416666667
187,54431,1,59584.942028985504
188,32510,5,37026.148148148146
189,99556,3,94070.85416666667
190,59139,1,59584.942028985504
191,55786,1,59584.942028985504
192,44500,5,37026.148148148146
193,5188,2,11290.403846153846
194,9283,2,11290.403846153846
195,58819,1,59584.942028985504
196,74751,4,76712.26
197,88541,3,94070.85416666667
198,71965,4,76712.26
199,90117,3,94070.85416666667
200,96178,3,94070.85416666667
201,62344,1,59584.942028985504
202,93258,3,94070.85416666667
203,11116,2,11290.403846153846
204,53382,1,59584.942028985504
205,51483,1,59584.942028985504
206,15013,2,11290.403846153846
207,95598,3,94070.85416666667
208,83764,4,76712.26
209,57964,1,59584.942028985504
210,1451,2,11290.403846153846
211,175,2,11290.403846153846
212,55983,1,59584.942028985504
213,67678,1,59584.942028985504
214,78847,4,76712.26
215,99342,3,94070.85416666667
216,6461,2,11290.403846153846
217,81709,4,76712.26
218,26478,5,37026.148148148146
219,97672,3,94070.85416666667
220,94434,3,94070.85416666667
221,65339,1,59584.942028985504
222,26469,5,37026.148148148146
223,35394,5,37026.148148148146
224,28103,5,37026.148148148146
225,52582,1,59584.942028985504
226,94872,3,94070.85416666667
227,8009,2,11290.403846153846
228,28083,5,37026.148148148146
229,28138,5,37026.148148148146
230,11632,2,11290.403846153846
231,89924,3,94070.85416666667
232,88040,3,94070.85416666667
233,36052,5,37026.148148148146
234,82980,4,76712.26
235,38870,5,37026.148148148146
236,72034,4,76712.26
237,93606,3,94070.85416666667
238,96138,3,94070.85416666667
239,52641,1,59584.942028985504
240,36399,5,37026.148148148146
241,98362,3,94070.85416666667
242,32882,5,37026.148148148146
243,93093,3,94070.85416666667
244,87202,3,94070.85416666667
245,29189,5,37026.148148148146
246,10916,2,11290.403846153846
247,39790,5,37026.148148148146
248,76684,4,76712.26
249,49324,1,59584.942028985504
250,42292,5,37026.148148148146
251,36009,5,37026.148148148146
252,67128,1,59584.942028985504
253,47588,5,37026.148148148146
254,74095,4,76712.26
255,10473,2,11290.403846153846
256,41617,5,37026.148148148146
257,41238,5,37026.148148148146
258,98402,3,94070.85416666667
259,46708,5,37026.148148148146
260,78084,4,76712.26
261,65109,1,59584.942028985504
262,9893,2,11290.403846153846
263,59328,1,59584.942028985504
264,7945,2,11290.403846153846
265,74337,4,76712.26
266,72588,4,76712.26
267,1302,2,11290.403846153846
268,64323,1,59584.942028985504
269,99997,3,94070.85416666667
270,661,2,11290.403846153846
271,33661,5,37026.148148148146
272,77489,4,76712.26
273,48247,5,37026.148148148146
274,79114,4,76712.26
275,84440,4,76712.26
276,88789,3,94070.85416666667
277,92607,3,94070.85416666667
278,89088,3,94070.85416666667
279,35292,5,37026.148148148146
280,85255,4,76712.26
281,54702,1,59584.942028985504
282,10309,2,11290.403846153846
283,93590,3,94070.85416666667
284,80120,4,76712.26
285,7492,2,11290.403846153846
286,45353,5,37026.148148148146
287,14638,2,11290.403846153846
288,27669,5,37026.148148148146
289,65655,1,59584.942028985504
290,21377,2,11290.403846153846
291,94582,3,94070.85416666667
292,97191,3,94070.85416666667
293,40692,5,37026.148148148146
294,71310,4,76712.26
295,1911,2,11290.403846153846
296,53656,1,59584.942028985504
297,18733,2,11290.403846153846
298,68630,4,76712.26
299,69523,4,76712.26
300,95126,3,94070.85416666667
