index,value,cluster,final_centroid
71,76506,4,70143.98591549296
72,35730,5,28869.275862068964
73,58554,3,47619.03333333333
74,38931,3,47619.03333333333
75,4786,1,11017.327272727272
76,4120,1,11017.327272727272
77,11472,1,11017.327272727272
78,727,1,11017.327272727272
79,53213,3,47619.03333333333
80,87916,2,90074.57142857143
81,16617,1,11017.327272727272
82,31949,5,28869.275862068964
83,46317,3,47619.03333333333
84,40417,3,47619.03333333333
85,66533,4,70143.98591549296
86,75434,4,70143.98591549296
87,34664,5,28869.275862068964
88,32033,5,28869.275862068964
89,48955,3,47619.03333333333
90,4580,1,11017.327272727272
91,40751,3,47619.03333333333
92,14899,1,11017.327272727272
93,20053,5,28869.275862068964
94,67011,4,70143.98591549296
95,9970,1,11017.327272727272
96,17497,1,11017.327272727272
97,3158,1,11017.327272727272
98,28157,5,28869.275862068964
99,95140,2,90074.57142857143
100,87566,2,90074.57142857143
101,85567,2,90074.57142857143
102,81748,2,90074.57142857143
103,1527,1,11017.327272727272
104,48887,3,47619.03333333333
105,21296,5,28869.275862068964
106,81784,2,90074.57142857143
107,80647,2,90074.57142857143
108,30179,5,28869.275862068964
109,34343,5,28869.275862068964
110,62316,4,70143.98591549296
111,84868,2,90074.57142857143
112,30301,5,28869.275862068964
113,12879,1,11017.327272727272
114,86990,2,90074.57142857143
115,95469,2,90074.57142857143
116,35195,5,28869.275862068964
117,71096,4,70143.98591549296
118,9505,1,11017.327272727272
119,25145,5,28869.275862068964
120,96866,2,90074.57142857143
121,80657,2,90074.57142857143
122,9574,1,11017.327272727272
123,73701,4,70143.98591549296
124,75431,4,70143.98591549296
125,58938,4,70143.98591549296
126,59079,4,70143.98591549296
127,96401,2,90074.57142857143
128,41871,3,47619.03333333333
129,12261,1,11017.327272727272
130,40604,3,47619.03333333333
131,98376,2,90074.57142857143
132,39742,3,47619.03333333333
133,55775,3,47619.03333333333
134,76675,4,70143.98591549296
135,24995,5,28869.275862068964
136,72282,4,70143.98591549296
137,76487,4,70143.98591549296
138,7318,1,11017.327272727272
139,97022,2,90074.57142857143
140,50667,3,47619.03333333333
141,64927,4,70143.98591549296
142,66138,4,70143.98591549296
143,39054,3,47619.03333333333
144,91332,2,90074.57142857143
145,60067,4,70143.98591549296
146,6248,1,11017.327272727272
147,97661,2,90074.57142857143
148,84912,2,90074.57142857143
149,76646,4,70143.98591549296
150,7589,1,11017.327272727272
151,74291,4,70143.98591549296
152,14323,1,11017.327272727272
153,71618,4,70143.98591549296
154,48737,3,47619.03333333333
155,86477,2,90074.57142857143
156,30739,5,28869.275862068964
157,16902,1,11017.327272727272
158,70008,4,70143.98591549296
159,84196,2,90074.57142857143
160,17481,1,11017.327272727272
161,18504,1,11017.327272727272
162,30442,5,28869.275862068964
163,49919,3,47619.03333333333
164,65566,4,70143.98591549296
165,59940,4,70143.98591549296
166,96050,2,90074.57142857143
167,27039,5,28869.275862068964
168,33683,5,28869.275862068964
169,76208,4,70143.98591549296
170,22223,5,28869.275862068964
171,80334,2,90074.57142857143
172,21073,5,28869.275862068964
173,7507,1,11017.327272727272
174,38682,3,47619.03333333333
175,2003,1,11017.327272727272
176,58509,3,47619.03333333333
177,48436,3,47619.03333333333
178,93501,2,90074.57142857143
179,8273,1,11017.327272727272
180,30071,5,28869.275862068964
181,45023,3,47619.03333333333
182,76241,4,70143.98591549296
183,14696,1,11017.327272727272
184,47034,3,47619.03333333333
185,83625,2,90074.57142857143
186,83435,2,90074.57142857143
187,59287,4,70143.98591549296
188,35742,5,28869.275862068964
189,18043,1,11017.327272727272
190,59607,4,70143.98591549296
191,86157,2,90074.57142857143
192,81915,2,90074.57142857143
193,74268,4,70143.98591549296
194,41369,3,47619.03333333333
195,13793,1,11017.327272727272
196,56442,3,47619.03333333333
197,46109,3,47619.03333333333
198,57075,3,47619.03333333333
199,28982,5,28869.275862068964
200,49725,3,47619.03333333333
201,25429,5,28869.275862068964
202,15435,1,11017.327272727272
203,99332,2,90074.57142857143
204,15801,1,11017.327272727272
205,26183,5,28869.275862068964
206,43917,3,47619.03333333333
207,8142,1,11017.327272727272
208,72074,4,70143.98591549296
209,76087,4,70143.98591549296
210,77364,4,70143.98591549296
211,59367,4,70143.98591549296
212,63592,4,70143.98591549296
213,86711,2,90074.57142857143
214,73081,4,70143.98591549296
215,46677,3,47619.03333333333
216,16706,1,11017.327272727272
217,66775,4,70143.98591549296
218,2423,1,11017.327272727272
219,35760,5,28869.275862068964
220,35126,5,28869.275862068964
221,94044,2,90074.57142857143
222,62097,4,70143.98591549296
223,50627,3,47619.03333333333
224,29292,5,28869.275862068964
225,17315,1,11017.327272727272
226,48858,3,47619.03333333333
227,81724,2,90074.57142857143
228,30147,5,28869.275862068964
229,5866,1,11017.327272727272
230,22486,5,28869.275862068964
231,6811,1,11017.327272727272
232,64380,4,70143.98591549296
233,86763,2,90074.57142857143
234,86778,2,90074.57142857143
235,67559,4,70143.98591549296
236,33149,5,28869.275862068964
237,6530,1,11017.327272727272
238,69178,4,70143.98591549296
239,79392,4,70143.98591549296
240,76083,4,70143.98591549296
241,18646,1,11017.327272727272
242,12482,1,11017.327272727272
243,4547,1,11017.327272727272
244,31314,5,28869.275862068964
245,52576,3,47619.03333333333
246,91193,2,90074.57142857143
247,78226,4,70143.98591549296
248,73927,4,70143.98591549296
249,41804,3,47619.03333333333
250,78884,4,70143.98591549296
251,36456,5,28869.275862068964
252,29115,5,28869.275862068964
253,28299,5,28869.275862068964
254,11620,1,11017.327272727272
255,76609,4,70143.98591549296
256,46715,3,47619.03333333333
257,21453,5,28869.275862068964
258,53932,3,47619.03333333333
259,63547,4,70143.98591549296
260,98131,2,90074.57142857143
261,50354,3,47619.03333333333
262,9057,1,11017.327272727272
263,13038,1,11017.327272727272
264,50042,3,47619.03333333333
265,36697,5,28869.275862068964
266,86834,2,90074.57142857143
267,10931,1,11017.327272727272
268,94911,2,90074.57142857143
269,67018,4,70143.98591549296
270,49177,3,47619.03333333333
271,25065,5,28869.275862068964
272,43543,3,47619.03333333333
273,42948,3,47619.03333333333
274,97116,2,90074.57142857143
275,96525,2,90074.57142857143
276,98140,2,90074.57142857143
277,66192,4,70143.98591549296
278,98947,2,90074.57142857143
279,48133,3,47619.03333333333
280,57849,3,47619.03333333333
281,38691,3,47619.03333333333
282,72003,4,70143.98591549296
283,78210,4,70143.98591549296
284,68029,4,70143.98591549296
285,22291,5,28869.275862068964
286,29955,5,28869.275862068964
287,32623,5,28869.275862068964
288,42198,3,47619.03333333333
289,6827,1,11017.327272727272
290,47803,3,47619.03333333333
291,29223,5,28869.275862068964
292,96249,2,90074.57142857143
293,62673,4,70143.98591549296
294,98164,2,90074.57142857143
295,16594,1,11017.327272727272
296,66975,4,70143.98591549296
297,77137,4,70143.98591549296
298,69859,4,70143.98591549296
299,28369,5,28869.275862068964
300,91687,2,90074.57142857143
